SRC_DB_TYP,SRC_SYS_COD,SRC_SYS_DESC,SRC_TAB_NAM,SRC_TAB_CNAM,EXP_TYP,EDW_SYS_COD,EDW_TAB_NAM,EDW_EXP_JOB_DESC,COL_ID,COLUMN_COMMENTS,SRC_COL_NAME,EDW_COL_NAME,SRC_DATA_TYPE,EDW_DATA_TYPE,DATA_LEN,IS_NULL,IS_PK,IS_U_IND
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,6,,click_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,7,,click_monitor,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,8,,param,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,9,,start_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,10,,end_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,11,人均曝光数,exposure_count,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,12,人均点击数,click_count,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,13,城市编码，逗号分隔,city_code,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,14,版本号列表，以逗号分隔,versions,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,15,,remaining_time,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,16,,only_for_new_user,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,17,,only_for_old_user,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,18,"对versions的运算方式：eq，等于ne，不等于lt，小于gt，大于le，小于等于ge，大于等于",operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,19,,sort,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,20,,status,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,21,,ctime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,block_ad,弹窗和开屏表,FULL,S02,block_ad,,22,,utime,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,block_ad_stat,弹窗和开屏统计信息,INC,S02,block_ad_stat,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,block_ad_stat,弹窗和开屏统计信息,INC,S02,block_ad_stat,,2,,block_ad_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,block_ad_stat,弹窗和开屏统计信息,INC,S02,block_ad_stat,,3,,device_seq,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,block_ad_stat,弹窗和开屏统计信息,INC,S02,block_ad_stat,,4,,last_exposure_date,EDW_COL_NAME,DATE,string,,,,
MYSQL,hlj,db,block_ad_stat,弹窗和开屏统计信息,INC,S02,block_ad_stat,,5,已曝光次数,exposure_count,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,block_ad_stat,弹窗和开屏统计信息,INC,S02,block_ad_stat,,6,已点击次数,click_count,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,block_ad_stat,弹窗和开屏统计信息,INC,S02,block_ad_stat,,7,,ctime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,block_ad_stat,弹窗和开屏统计信息,INC,S02,block_ad_stat,,8,,utime,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,business_district_artisan_stock,商圈手艺人时间库存表。,INC,S02,business_district_artisan_stock,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,business_district_artisan_stock,商圈手艺人时间库存表。,INC,S02,business_district_artisan_stock,,2,商圈id,districtId,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,business_district_artisan_stock,商圈手艺人时间库存表。,INC,S02,business_district_artisan_stock,,3,商圈名称,name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,business_district_artisan_stock,商圈手艺人时间库存表。,INC,S02,business_district_artisan_stock,,4,商圈所在分区,district,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,business_district_artisan_stock,商圈手艺人时间库存表。,INC,S02,business_district_artisan_stock,,5,商圈所在城市码,city_code,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,business_district_artisan_stock,商圈手艺人时间库存表。,INC,S02,business_district_artisan_stock,,6,商圈所在城市名称,city_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,business_district_artisan_stock,商圈手艺人时间库存表。,INC,S02,business_district_artisan_stock,,7,库存数量,stockNumber,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,business_district_artisan_stock,商圈手艺人时间库存表。,INC,S02,business_district_artisan_stock,,8,库存时间,stockTime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,business_district_artisan_stock,商圈手艺人时间库存表。,INC,S02,business_district_artisan_stock,,9,创建时间,createTime,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,1,主键ID,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,2,城市编码,city_code,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,3,城市名称,city_name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,4,页面配置id,page_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,5,页面类型,page_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,6,构件Id,widget_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,7,数据状态,status,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,8,删除标记,is_del,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,9,创建人,creator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,10,创建时间,create_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,11,修改人,update_by,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_city_mapping,各城市首页和分类页展示内容,FULL,S02,cms_pc_city_mapping,,12,修改时间,update_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,1,主键ID,id,EDW_COL_NAME,INT UNSIGNED,bigint,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,2,顺序,sort_id,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,3,标题,title,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,4,副标题,sub_title,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,5,图片url,img_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,6,角标url,ribbon,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,7,跳转类型（1 H5 2 Native）,open_url_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,8,跳转url,open_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,9,所属城市编码,city_code,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,10,删除标识,is_del,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,11,创建时间,create_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,12,创建人,creator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,13,修改时间,update_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_channel,页面配置数据-首页频道入口表（pc 页面配置）,FULL,S02,cms_pc_data_channel,,14,修改人,update_by,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,1,主键ID,id,EDW_COL_NAME,INT UNSIGNED,bigint,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,2,顺序,sort_id,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,3,活动名称,name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,4,标签文字,tag_text,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,5,头条描述,headline_desc,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,6,跳转类型（H5、Native）,open_url_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,7,,open_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,8,适用平台,client_enable,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,9,客户端最低版本限制,client_version_limit,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,10,适用城市（城市id组合，逗号隔开）,cities,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,11,活动开始时间,active_time_start,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,12,活动结束时间,active_time_end,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,13,所属页面类型,page_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,14,所属构件类型,widget_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,15,状态（按照目前产品设计，状态由时间决定，所以此字段目前无效）,status,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,16,删除标识,is_del,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,17,创建时间,create_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,18,创建人,creator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,19,修改时间,update_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_headline,页面配置数据-头条元素表（pc 页面配置）,FULL,S02,cms_pc_data_headline,,20,修改人,update_by,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,1,主键ID,id,EDW_COL_NAME,INT UNSIGNED,bigint,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,2,banner顺序,sort_id,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,3,,name,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,4,图片url,img_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,5,跳转类型（H5、Native）,open_url_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,6,,open_url,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,7,适用平台,client_enable,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,8,客户端最低版本限制,client_version_limit,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,9,适用城市（城市id组合，逗号隔开）,cities,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,10,活动开始时间,active_time_start,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,11,活动结束时间,active_time_end,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,12,所属页面类型（1 首页 2 分类页）,page_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,13,所属构件类型（0 banner 1 快捷入口 2 今日头条 5 主题活动 7 新人专享）,widget_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,14,分类的类别,category_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,15,推荐资源类型,rec_type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,16,状态（按照目前产品设计，状态由时间决定，所以此字段目前无效）,status,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,17,删除标识,is_del,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,18,创建时间,create_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,19,创建人,creator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,20,修改时间,update_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_data_pic,页面配置数据-图片元素表（pc 页面配置）,FULL,S02,cms_pc_data_pic,,21,修改人,update_by,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,1,主键ID,id,EDW_COL_NAME,INT UNSIGNED,bigint,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,2,构件Id,widget_id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,3,构件类型,type,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,4,构件标题,title,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,5,widget具体配置,config,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,6,widget配置草稿,draft_config,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,7,状态,status,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,8,删除标识,is_del,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,9,创建时间,create_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,10,创建人,creator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,11,修改时间,update_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_pc_widget_config,构件表（pc 页面配置）,FULL,S02,cms_pc_widget_config,,12,修改人,update_by,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_recommend_resource_head,首页推荐资源,FULL,S02,cms_recommend_resource_head,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_head,首页推荐资源,FULL,S02,cms_recommend_resource_head,,2,城市代码  ：city相关,city_code,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_recommend_resource_head,首页推荐资源,FULL,S02,cms_recommend_resource_head,,3,标注是属于哪类推荐资源(0：超值 1：每日好店 2：今日上新  3：热门作品）,recommend_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_head,首页推荐资源,FULL,S02,cms_recommend_resource_head,,4,推荐描述标记说明：超值精选、每日好店,recommend_tag,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_recommend_resource_head,首页推荐资源,FULL,S02,cms_recommend_resource_head,,5,存储推荐的banner内容,banner_config,EDW_COL_NAME,TEXT,string,,,,
MYSQL,hlj,db,cms_recommend_resource_head,首页推荐资源,FULL,S02,cms_recommend_resource_head,,6,每类推荐的导航栏内容,navigate_config,EDW_COL_NAME,TEXT,string,,,,
MYSQL,hlj,db,cms_recommend_resource_head,首页推荐资源,FULL,S02,cms_recommend_resource_head,,7,每类推荐的category内容,category_config,EDW_COL_NAME,TEXT,string,,,,
MYSQL,hlj,db,cms_recommend_resource_head,首页推荐资源,FULL,S02,cms_recommend_resource_head,,8,,create_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_recommend_resource_head,首页推荐资源,FULL,S02,cms_recommend_resource_head,,9,,update_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,1,每日好店id,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,2,手艺人Id或者作品Id,resource_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,3,0:手艺人 1：作品,resource_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,4,城市 譬如：100110,city_code,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,5,推荐资源类型： 每日好店、今日上新、热门推荐、超值精选,recommend_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,6,-1没有navigate 导航栏：精选、超值.....,navigate_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,7,导航栏，-1没有导航栏,category_type,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,8,删除状态(0：未删除  1：已删除),is_del,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,9,是否置顶（0 ：否   1：置顶）,is_top,EDW_COL_NAME,TINYINT,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,10,权重,weight,EDW_COL_NAME,INT UNSIGNED,bigint,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,11,推荐标签,recommend_tags,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,12,添加人,create_user,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,13,添加时间,create_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,14,修改人,update_user,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,cms_recommend_resource_pool,推荐资源池,INC,S02,cms_recommend_resource_pool,,15,修改时间,update_time,EDW_COL_NAME,DATETIME,string,,,,
MYSQL,hlj,db,common_operation_log,作品审核日志表,INC,S02,common_operation_log,,1,,id,EDW_COL_NAME,BIGINT,bigint,,,,
MYSQL,hlj,db,common_operation_log,作品审核日志表,INC,S02,common_operation_log,,2,,operator,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,common_operation_log,作品审核日志表,INC,S02,common_operation_log,,3,,ctime,EDW_COL_NAME,TIMESTAMP,string,,,,
MYSQL,hlj,db,common_operation_log,作品审核日志表,INC,S02,common_operation_log,,4,业务模块名称,biz_module,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,common_operation_log,作品审核日志表,INC,S02,common_operation_log,,5,业务码,biz_code,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,common_operation_log,作品审核日志表,INC,S02,common_operation_log,,6,业务主键,biz_id,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,common_operation_log,作品审核日志表,INC,S02,common_operation_log,,7,数据快照,before_snapshot_data,EDW_COL_NAME,TEXT,string,,,,
MYSQL,hlj,db,common_operation_log,作品审核日志表,INC,S02,common_operation_log,,8,,after_snapshot_data,EDW_COL_NAME,TEXT,string,,,,
MYSQL,hlj,db,common_operation_log,作品审核日志表,INC,S02,common_operation_log,,9,请求信息,request_info,EDW_COL_NAME,TEXT,string,,,,
MYSQL,hlj,db,device_city_r,设备号城市关系表,INC,S02,device_city_r,,1,,id,EDW_COL_NAME,INT,bigint,,,,
MYSQL,hlj,db,device_city_r,设备号城市关系表,INC,S02,device_city_r,,2,,device_seq,EDW_COL_NAME,VARCHAR,string,,,,
MYSQL,hlj,db,device_city_r,设备号城市关系表,INC,S02,device_city_r,,3,,city_code,EDW_COL_NAME,CHAR,string,,,,
MYSQL,hlj,db,device_city_r,设备号城市关系表,INC,S02,device_city_r,,4,,ctime,EDW_COL_NAME,DATETIME,string,,,,
